"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/epubp4-jual-hand-taps-mollar-m6-x-1-0?from=list-product&pos=28","Seller","Hand Taps Mollar M6 x 1.0","1","2","24500","1","200","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/l546b5-jual-rechargeable-3-6v-20-pcs-sellery-mini-drill-bor-grinder-gerinda-prohex-mollar?from=list-product&pos=24","Seller","Rechargeable 3.6V 20 Pcs SELLERY Mini Drill Bor Grinder GERINDA prohex mollar","43","1","119000","1000","800","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2s07nir-jual-mollar-kunci-l-hexagonal-6-mm-model-t-handle-crome-vanadium?from=list-product&pos=15","Seller","Mollar Kunci L Hexagonal 6 mm Model T Handle Crome Vanadium","0","0","14900","100","130","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3h90nnc-jual-termurah-mata-jigsaw-mollar-no-10-jigsaw-blade-kayu-terlaris?from=list-product&pos=16","Dropshiper","TERMURAH Mata Jigsaw Mollar No 10   Jigsaw Blade Kayu TERLARIS","0","0","5000","50","10","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-las/30ckfp4-jual-plastic-welding-hot-gun-mollar-mlr-hg400-mesin-las-plastik-pipa-pvc-heat-gun?from=list-product&pos=24","Dropshiper","Plastic Welding Hot Gun Mollar MLR HG400 Mesin Las Plastik Pipa PVC Heat Gun","18","2","145000","8","750","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/iv5tdy-jual-nankai-tangga-teleskopik-telescopic-2-m-single-mollar-denko-dalton?from=list-product&pos=17","Seller","NANKAI Tangga Teleskopik Telescopic 2 m Single Mollar Denko Dalton","9","2","600000","500","12000","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/16xgteh-jual-gerinda-tangan-mollar-mlr-ag6800-angle-grinder-mollar-4-inci?from=list-product&pos=15","Dropshiper","GERINDA TANGAN MOLLAR MLR-AG6800 - ANGLE GRINDER MOLLAR 4 Inci","0","0","374800","1000","2300","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/1911et6-jual-gergaji-circle-kayu-bosch-8-inch-mata-40-circular-saw-blade-table-saw-modern-mollar?from=list-product&pos=25","Dropshiper","Gergaji Circle Kayu BOSCH 8 Inch Mata 40 Circular Saw Blade Table Saw Modern Mollar","12","1","250000","5","1200","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g678hu-jual-termurah-gas-torch-mollar-korek-api-gas-pemantik-api-gas-burner-flame-gun-terlaris?from=list-product&pos=26","Dropshiper","TERMURAH GAS TORCH MOLLAR   KOREK API GAS PEMANTIK API   GAS BURNER FLAME GUN TERLARIS","0","0","53900","200","250","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g4fdui-jual-termurah-mata-miter-mitter-saw-mollar-gergaji-aluminium-tct-7-x-80t-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MATA MITER MITTER SAW MOLLAR GERGAJI ALUMINIUM TCT 7 X 80T TERLARIS","0","0","82600","200","300","0.0"
