"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/15qver2-jual-terbaru-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini?from=list-product&pos=15","Dropshiper","TERBARU Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini","0","0","314800","10","1700","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g714u3-jual-mollar-mesin-bor-duduk-13-mm-bench-drill-skls-oscar?from=list-product&pos=29","Seller","MOLLAR Mesin Bor Duduk 13 mm Bench Drill skls OSCAR","129","2","935000","500","14000","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/if5zjf-jual-ryu-mesin-potong-rumput-listrik-grass-trimmer-black-decker-mollar?from=list-product&pos=22","Seller","RYU Mesin Potong Rumput Listrik Grass Trimmer black decker mollar","12","1","397000","1000","5000","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/2slkkn1-jual-mesin-cuci-portable-motor-mobil-raiden-1-set?from=list-product&pos=11","Dropshiper","MESIN CUCI PORTABLE MOTOR MOBIL RAIDEN 1 SET","0","1","265000","50","2000","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/1q9a8hp-jual-mollar-dinamo-pompa-air-dc-12v-cuci-ac-motor-mobil-steam-power-sprayer?from=list-product&pos=23","Seller","MOLLAR Dinamo Pompa Air DC 12V Cuci AC Motor Mobil Steam Power Sprayer","696","2","62000","500","700","4.6"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/2q31e59-jual-mollar-1-4-mm-hvlp-spray-gun-kapasitas-besar?from=list-product&pos=27","Seller","Mollar 1.4 mm HVLP Spray Gun Kapasitas Besar","40","5","210000","50","1000","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/djsfng-jual-polisher-mesin-poles-mobil-polisher-sander-mollar-mlr-p5000-nrt-modern?from=list-product&pos=25","Seller","Polisher Mesin Poles Mobil Polisher Sander MOLLAR MLR P5000 nrt modern","96","2","240000","200","2000","4.6"
"https://www.bukalapak.com/p/rumah-tangga/home-stuff/470ukv9-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-portable-ls?from=list-product&pos=3","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Portable LS","0","0","300000","50","1800","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/o4qyh3-jual-mata-gergaji-mitre-saw-7-inch-80t-mollar-tct-aluminium-circular-saw-blade?from=list-product&pos=24","Dropshiper","Mata Gergaji Mitre Saw 7 Inch 80T Mollar TCT Aluminium Circular Saw Blade","170","2","70000","10","750","4.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3ywwi78-jual-mollar-cordless-angle-grinder-gurinda-xenon-2-battery?from=list-product&pos=22","Seller","mollar cordless angle grinder gurinda xenon 2 battery","5","5","835000","50","2000","4.4"
"https://www.bukalapak.com/p/industrial/tools/3t79yoa-jual-lpg-heating-torch-benz-bz-9109?from=list-product&pos=9","Dropshiper","LPG Heating Torch Benz BZ-9109","1","1","212000","4","1200","5.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/lu4wve-jual-mollar-kunci-kepala-bor-10-mm-key-for-drill-chuck?from=list-product&pos=16","Seller","MOLLAR Kunci Kepala Bor 10 mm - Key For Drill Chuck","185","3","5850","500","100","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fkxhdi-jual-termurah-mollar-heat-gun-hot-plastik-kunci-pas-inggris-serbaguna-snap-n-grip-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH MOLLAR HEAT GUN HOT PLASTIK   KUNCI PAS INGGRIS SERBAGUNA SNAP N GRIP TERLARIS","0","0","190600","50","1500","0.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/4gglwd7-jual-heating-gas-torch-tipe2-blender-bakar-lpg-by-benz-werkz?from=list-product&pos=3","Dropshiper","Heating Gas Torch TIPE2 Blender Bakar LPG by BENZ WERKZ","0","0","255000","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/16ah2cs-jual-mata-bor-beton-4ml-termurah-mollar?from=list-product&pos=27","Seller","Mata bor beton 4ml termurah MOLLAR","3","3","6500","10","200","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g678hu-jual-termurah-gas-torch-mollar-korek-api-gas-pemantik-api-gas-burner-flame-gun-terlaris?from=list-product&pos=26","Dropshiper","TERMURAH GAS TORCH MOLLAR   KOREK API GAS PEMANTIK API   GAS BURNER FLAME GUN TERLARIS","0","0","53900","200","250","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/1yal348-jual-mollar-esg300-spray-gun-elektrik-paint-zoom-alat-semprot-cat-listrik?from=list-product&pos=18","Seller","MOLLAR ESG300 SPRAY GUN ELEKTRIK PAINT ZOOM ALAT SEMPROT CAT LISTRIK","19","2","239980","10","2000","4.6"
"https://www.bukalapak.com/p/industrial/tools/4g3lmbd-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-alat-portable?from=list-product&pos=9","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Alat Portable","0","0","273000","50","1000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/48f12v0-jual-mollar-cordless-jet-cleaner-mesin-cuci-motor-ac-mobil-24-volt-baterai?from=list-product&pos=25","Seller","Mollar Cordless Jet Cleaner Mesin Cuci Motor AC Mobil 24 Volt Baterai","6","7","708750","10","2500","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/26jq3ys-jual-mollar-cds14-mesin-obeng-bor-baterai-cordless-4-8-v-drill-fisch?from=list-product&pos=28","Seller","MOLLAR CDS14 Mesin Obeng Bor Baterai Cordless 4.8 V Drill fisch","204","3","126800","500","700","4.7"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/2jlbmpf-jual-bor-mini-grinder-mini-grinder-40-pcs-mollar-die-grinder-set-40-pcs-mini-grinder-mollar?from=list-product&pos=7","Dropshiper","Bor mini grinder - Mini Grinder 40 pcs MOLLAR - Die Grinder set 40 pcs - Mini Grinder mollar","0","0","350000","10","2500","0"
"https://www.bukalapak.com/p/industrial/industrial-lainnya/30qu4bf-jual-mesin-bor-alat-industri-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini-orginal?from=list-product&pos=11","Dropshiper","Mesin Bor Alat Industri Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini Orginal","0","0","332000","0","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g9dlda-jual-tangga-double-teleskopik-2-2-2-2-4-4-m-telescopic-mollar-skls-denko?from=list-product&pos=15","Seller","Tangga Double Teleskopik 2.2 2.2  4.4 M Telescopic MOLLAR skls denko","6","2","1468","500","19000","3.8"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/26im6ek-jual-mesin-potong-aluminium-kayu-miter-mitter-saw-mollar-ms-810-bonus-mata?from=list-product&pos=19","Seller","MESIN POTONG ALUMINIUM KAYU MITER MITTER SAW MOLLAR MS 810 BONUS MATA","42","4","785500","5","10000","4.9"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/3qfd29j-jual-mollar-angle-grinder-bracket-dudukan-circular-saw-mesin-gerinda-115-mm?from=list-product&pos=27","Seller","MOLLAR ANGLE GRINDER BRACKET DUDUKAN CIRCULAR SAW MESIN GERINDA 115 MM","5","5","21000","10","400","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/wd7s9u-jual-stok-terbatas-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bo?from=list-product&pos=13","Dropshiper","STOK TERBATAS Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bo","0","0","328500","10","1700","0"
