"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/industrial/mesin/mesin-kompresor/3tarpie-jual-mollar-one-touch-quick-coupler-sm-20-sambung-selang-kompresor?from=list-product&pos=16","Seller","Mollar One Touch Quick Coupler SM 20 - Sambung Selang Kompresor","9","1","30000","50","100","4.9"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g4gtcu-jual-termurah-mollar-adaptor-mini-chainsaw-mesin-gerinda-dudukan-chain-saw-stand-terlaris?from=list-product&pos=27","Dropshiper","TERMURAH MOLLAR ADAPTOR MINI CHAINSAW MESIN GERINDA   DUDUKAN CHAIN SAW STAND TERLARIS","0","0","155900","200","1500","0.0"
"https://www.bukalapak.com/p/rumah-tangga/elektronik-1111/elektronik-lainnya-220/3vyequs-jual-diskon-paket-set-mesin-cuci-motor-dan-mobil-raiden-adaptor-5a-tanpa-selang?from=list-product&pos=0","Dropshiper","Diskon paket set mesin cuci motor dan mobil RAIDEN adaptor 5A tanpa selang","0","0","330000","50","1200","0"
"https://www.bukalapak.com/p/rumah-tangga/dapur/coffee-maker/zxn74h-jual-mollar-ecg-100-mesin-giling-gilingan-coffee-grinder-kopi-mini-electric-bumbu-dapur?from=list-product&pos=21","Seller","Mollar ECG-100 Mesin Giling Gilingan Coffee Grinder Kopi Mini Electric Bumbu Dapur","8","1","125000","10","500","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hgb63n-jual-termurah-mata-jigsaw-mollar-t101ao-jigsaw-blade-kayu-clean-for-wood-terlaris?from=list-product&pos=17","Dropshiper","TERMURAH Mata Jigsaw Mollar T101AO   Jigsaw Blade Kayu Clean For Wood TERLARIS","2","1","6000","50","10","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3g678hu-jual-termurah-gas-torch-mollar-korek-api-gas-pemantik-api-gas-burner-flame-gun-terlaris?from=list-product&pos=26","Dropshiper","TERMURAH GAS TORCH MOLLAR   KOREK API GAS PEMANTIK API   GAS BURNER FLAME GUN TERLARIS","0","0","53900","200","250","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3ywwi78-jual-mollar-cordless-angle-grinder-gurinda-xenon-2-battery?from=list-product&pos=22","Seller","mollar cordless angle grinder gurinda xenon 2 battery","5","5","835000","50","2000","4.4"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fanpj4-jual-termurah-modern-m-2200l-mesin-gergaji-laser-mollar-t101ao-mata-jigsaw-kayu-terlaris?from=list-product&pos=17","Dropshiper","TERMURAH MODERN M 2200L MESIN GERGAJI LASER   MOLLAR T101AO MATA JIGSAW KAYU TERLARIS","0","0","442600","50","2500","0.0"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/3qfd29j-jual-mollar-angle-grinder-bracket-dudukan-circular-saw-mesin-gerinda-115-mm?from=list-product&pos=27","Seller","MOLLAR ANGLE GRINDER BRACKET DUDUKAN CIRCULAR SAW MESIN GERINDA 115 MM","5","5","21000","10","400","5.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-las/3u2sok4-jual-benz-bz-9109-heating-torch-alat-bakar-blander-pemanas-lpg-gas-torch-stok-terbatas?from=list-product&pos=7","Dropshiper","BENZ BZ 9109 Heating Torch Alat Bakar Blander Pemanas LPG Gas Torch Stok Terbatas","0","0","229500","50","1800","0"
"https://www.bukalapak.com/p/industrial/tools/f9q9w3-jual-milter-saw-mollar-mitter-saw-alat-potong-gergaji-mesin-gergaji-potong-alumunium?from=list-product&pos=23","Dropshiper","milter saw mollar mitter saw alat potong gergaji mesin gergaji potong alumunium","0","0","725000","1","7000","0.0"
"https://www.bukalapak.com/p/industrial/tools/1v97xdm-jual-ibachi-60-pc-mini-die-drill-grinder-gerinda-sellery-dc-3-6-volt-mollar?from=list-product&pos=22","Seller","IBACHI 60 pc Mini die Drill Grinder Gerinda sellery DC 3.6 volt mollar","22","3","159000","500","1000","4.8"
"https://www.bukalapak.com/p/industrial/mesin/mesin-bor/27sgpz7-jual-mollar-mini-die-grinder-bor-set-40-pcs-box-bison-saw-blade-5-pcs?from=list-product&pos=27","Dropshiper","MOLLAR MINI DIE GRINDER BOR SET 40 PCS BOX BISON SAW BLADE 5 PCS","0","0","300000","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/2jtv9l9-jual-mollar-mini-coffee-grinder-gilingan-kopi-listrik-bumbu-dapur-elektrik?from=list-product&pos=27","Seller","Mollar Mini Coffee Grinder - Gilingan Kopi Listrik Bumbu Dapur Elektrik","47","1","79400","10","600","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3pqu239-jual-mollar-mesin-peras-jeruk-alat-perasan-jeruk?from=list-product&pos=29","Seller","Mollar Mesin Peras Jeruk - Alat Perasan Jeruk","3","6","378800","10","10000","5.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/zz4ltu-jual-sale-mini-die-grinder-set-40-pcs-mollar-tuner-set-gerinda-bor-mini?from=list-product&pos=22","Dropshiper","Sale Mini Die Grinder Set 40 Pcs Mollar Tuner Set Gerinda Bor Mini","0","0","310000","10","2000","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fn6cge-jual-termurah-mollar-obeng-bendera-usa-bolak-balik-plus-minus-2-way-screwdriver-2123-terlaris?from=list-product&pos=15","Dropshiper","TERMURAH MOLLAR OBENG BENDERA USA BOLAK BALIK PLUS MINUS 2 WAY SCREWDRIVER 2123 TERLARIS","0","0","22600","100","300","0.0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/l546b5-jual-rechargeable-3-6v-20-pcs-sellery-mini-drill-bor-grinder-gerinda-prohex-mollar?from=list-product&pos=24","Seller","Rechargeable 3.6V 20 Pcs SELLERY Mini Drill Bor Grinder GERINDA prohex mollar","43","1","119000","1000","800","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3fkxhdi-jual-termurah-mollar-heat-gun-hot-plastik-kunci-pas-inggris-serbaguna-snap-n-grip-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH MOLLAR HEAT GUN HOT PLASTIK   KUNCI PAS INGGRIS SERBAGUNA SNAP N GRIP TERLARIS","0","0","190600","50","1500","0.0"
