"Url","KategoriPenjual","Judul","JumlahUlasan","JumlahTerjual","Harga","Stok","Berat","SkorProduk"
"https://shopee.co.id/KINCIR-AIR-1502-(-SPRINKLER-SPRINKLE-IMPACT-SPRINKLER-1-2-MODEL-TEMBAK-)-i.8910234.10341060960?sp_atk=cf54ef33-7dc1-4b16-b7ca-761de2ee3eba","Seller","Star
KINCIR AIR 1502 ( SPRINKLER / SPRINKLE / IMPACT SPRINKLER 1/2"" / MODEL TEMBAK )","56","1000","10395","98950","0","4.8"
"https://shopee.co.id/Pompa-Minyak-Celup-Air-Mini-Kecilmp-Mini-Oli-Solar-Air-Submersible-Portable-12V-Diesel-Pump-i.92926274.6646235919?sp_atk=086800b3-99ec-4944-9c27-8e8435e72c2e","Seller","Star
Pompa Minyak Celup Air Mini Kecilmp Mini Oli Solar Air Submersible Portable 12V Diesel Pump","1500","3500","75000","104","0","4.8"
"https://shopee.co.id/CLAN-AIR-Filter-kran-air-Sambungan-Pipa-Water-Saringan-Flekxibel-Universal-keran-air-saringan-sambungan-flexible-kran-i.11757382.12522123393?sp_atk=a289ac5f-d565-48b8-af3b-3ab699ee10cf","Seller","Star
CLAN AIR Filter kran air / Sambungan Pipa Water Saringan Flekxibel Universal keran air saringan sambungan flexible kran","313","1300","12999","19822","0","4.7"
"https://shopee.co.id/Elektrolisa-Air-Water-Electrolyzer-Alat-Ukur-Kualitas-Dan-Kandungan-Mineral-Dalam-Air-Tester-Test-i.92926274.5053884588?sp_atk=708a0a48-f9aa-4c85-8063-ac3eb92bb307","Seller","Star
Elektrolisa Air Water Electrolyzer Alat Ukur Kualitas Dan Kandungan Mineral Dalam Air Tester Test","435","1700","29000","115","0","4.8"
"https://shopee.co.id/Air-impact-wrench-Twin-hammer-kit-MOLLAR-1-2inch-i.268775929.8213569869?sp_atk=fa974cfa-2fe0-4cd0-bfa0-7e7e3b4e1415","Seller","Star
Air impact wrench Twin hammer kit MOLLAR 1/2inch","18","26","830000","27","0","4.7"
"https://shopee.co.id/MOLLAR-AIR-IMPACT-WRENCH-SET-1-2-ALAT-BUKA-BAUT-i.82337312.11650402284?sp_atk=8dc77736-a11a-4b63-b863-28c0bb1b9550","Seller","Star
MOLLAR AIR IMPACT WRENCH SET 1/2"" ALAT BUKA BAUT","1","2","382000","78","0","2"
"https://shopee.co.id/Mollar-Air-Impact-Wrench-Kit-Set-1-2-17Pcs-Alat-Buka-Pasang-Baut-German-Quality-i.81465450.1747965742?sp_atk=ad709d30-f706-4792-acc9-adb3fa0fe121","Seller","Mollar Air Impact Wrench Kit Set 1/2"" 17Pcs Alat Buka Pasang Baut German Quality","154","318","398500","12","0","4.7"
"https://shopee.co.id/Mollar-Air-Impact-Wrench-1-2-Air-impact-wrench-tool-set-Impact-Molla-i.283335458.4583906835?sp_atk=8e91d871-f94b-4b33-9d55-4a2129b69103","Seller","Mollar Air Impact Wrench 1/2""Air impact wrench tool set / Impact Molla","6","7","400000","22","0","3.8"
"https://shopee.co.id/MOLLAR-AIR-IMPACT-WRENCH-SET-ALAT-MESIN-BUKA-BAUT-SOK-KOMPRESOR-ANGIN-i.66834876.6009874316?sp_atk=fb9e273e-7977-47e8-acf3-23234e0b09fa","Seller","Star
MOLLAR AIR IMPACT WRENCH SET ALAT MESIN BUKA BAUT SOK KOMPRESOR ANGIN","18","24","409000","6","0","4.8"
"https://shopee.co.id/MOLLAR-AIR-IMPACT-WRENCH-SET-ALAT-MESIN-BUKA-BAUT-SOK-KOMPRESOR-ANGIN-i.30613857.2637134763?sp_atk=476e8351-3e3e-49cc-83ed-ad651b1784ee","Seller","Star
MOLLAR AIR IMPACT WRENCH SET ALAT MESIN BUKA BAUT SOK KOMPRESOR ANGIN","10","29","409900","74","0","4.4"
"https://shopee.co.id/AIR-IMPACT-MOLLAR-WRENCH-PEMBUKA-BAUT-TENAGA-ANGIN-i.50494367.9752389969?sp_atk=31e98727-0783-43f0-a834-7dbfbb1f50da","Seller","Star
AIR IMPACT MOLLAR WRENCH / PEMBUKA BAUT TENAGA ANGIN","3","6","410000","3","0","4.7"
"https://shopee.co.id/MOLLAR-Air-impact-wrench-kit-1-2-mesin-baut-kompresor-sok-sock-angin-i.16530443.990411102?sp_atk=f71fcaba-ed6b-4c90-97d6-a9e4f817f5e4","Seller","Star
MOLLAR Air impact wrench kit 1/2 mesin baut kompresor sok sock angin","75","122","416368","434","0","4.4"
"https://shopee.co.id/MOLLAR-IW1201-Air-Impact-Wrench-Set-Mesin-Buka-Sok-Baut-Kompresor-i.156654187.2873935754?sp_atk=9cd5325f-f704-4e67-bb44-f01047295018","Seller","Star
MOLLAR IW1201 Air Impact Wrench Set Mesin Buka Sok Baut Kompresor","19","29","417000","96","0","4.8"
"https://shopee.co.id/MOLLAR-IW1201-Air-Impact-Wrench-Set-Mesin-Buka-Sok-Baut-Kompresor-Original-i.428343042.8753227469?sp_atk=e91ad8e6-caf4-4edf-b88a-5b8c0c938fbd","Seller","MOLLAR IW1201 Air Impact Wrench Set Mesin Buka Sok Baut Kompresor Original","2","5","417100","94","0","5"
