"Url","KategoriPenjual","Judul","JumlahUlasan","JumlahTerjual","Harga","Stok","Berat","SkorProduk"
"https://shopee.co.id/Tang-Gegep-9-Tekiro-tower-pincer-kakatua-i.59571986.3646969936?sp_atk=6f2c538f-9577-464b-b95c-e4d267390a07","Seller","Star
Tang Gegep 9"" Tekiro tower pincer kakatua","1","1","45000","7","0","5"
"https://shopee.co.id/TEKIRO-GEGEP-9-INCHI-TANG-KAKAK-TUA-GEGEP-TANG-TOWER-PINCER-i.59690558.8635411641?sp_atk=8ac0e000-242a-4faf-8225-ae7e9759a033","Seller","Star
TEKIRO GEGEP 9 INCHI TANG KAKAK TUA/GEGEP/TANG/ TOWER PINCER","2","3","45000","97","0","5"
"https://shopee.co.id/Gegep-Tekiro-i.253913077.3579192589?sp_atk=42a679f2-2fc2-4e35-9172-ee57db0a7482","Seller","Gegep Tekiro","0","0","45000","6","0","0"
"https://shopee.co.id/TANG-KAKATUA-TANG-GEGEP-TOWER-PINCER-9-TEKIRO-i.279804958.7150650011?sp_atk=546a72d7-8fec-449e-b018-cf66e12a858a","Seller","TANG KAKATUA / TANG GEGEP / TOWER PINCER 9"" TEKIRO","0","0","45000","100","0","0"
"https://shopee.co.id/TEKIRO-GEGEP-9-INCHI-TANG-KAKAK-TUA-GEGEP-TANG-TOWER-PINCER-i.228282995.5084166742?sp_atk=dba962af-26db-447f-bcfc-44f55bb8566a","Seller","Star
TEKIRO GEGEP 9 INCHI TANG KAKAK TUA/GEGEP/TANG/ TOWER PINCER","0","1","45000","49","0","0"
"https://shopee.co.id/Tang-Gegep-Catut-Kakatua-Tekiro-Blister-9%E2%80%9D-Tower-Pincer-9-Inch-i.104074255.5676186106?sp_atk=c43890d3-1398-4708-bb97-2f285f5f7d44","Seller","Star+
Tang Gegep Catut Kakatua Tekiro Blister 9” Tower Pincer 9 Inch","4","5","45000","999999","0","5"
"https://shopee.co.id/Tang-Kakatua-Tang-Gegep-Tower-Pincer-9-TEKIRO-i.461256322.8269355163?sp_atk=3661c581-b11e-4217-8330-e53614afd8a0","Seller","Star
Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO","7","18","45000","80","0","5"
"https://shopee.co.id/TEKIRO-Tang-Kakatua-Tang-Gegep-Kawat-Tang-Catut-Tower-Pincher-i.147328280.3170020040?sp_atk=323da69d-413d-4383-a4ea-81b5ef0c4831","Seller","Star+
TEKIRO Tang Kakatua - Tang Gegep Kawat - Tang Catut - Tower Pincher","33","52","45000","48","0","4.9"
"https://shopee.co.id/Tekiro-Gegep-9-Inch-9-Tang-Kakatua-Kakak-Tua-Tower-Pincer-Catut-i.237233734.11565046277?sp_atk=89fd7a04-4e56-40d0-a4a3-e270b97d0d0c","Seller","Tekiro Gegep 9 Inch 9"" Tang Kakatua Kakak Tua Tower Pincer Catut","0","0","44900","99","0","0"
"https://shopee.co.id/TEKIRO-GEGEP-9-INCHI-TANG-KAKAKTUA-KAKAK-TUA-TOWER-PINCER-BAGUS-i.188624575.8236452569?sp_atk=5a619b7c-1b34-4666-a196-812f3d7fa142","Seller","Star
TEKIRO GEGEP 9 INCHI TANG KAKAKTUA KAKAK TUA TOWER PINCER-BAGUS","0","2","44888","98","0","0"
