"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.tokopedia.com/nambangan/tekiro-gegep-9-inch-tang-kakak-tua-tower-pincer?whid=0","Seller","Tekiro gegep 9 inch tang kakak tua tower pincer","0","0","45150","100","600","0"
"https://www.tokopedia.com/tb-tigajaya/tang-gegep-tang-kakatua-tekiro-9-inch?whid=0","Seller","Tang Gegep / Tang Kakatua Tekiro 9 inch","0","0","46500","100","400","0"
"https://www.tokopedia.com/papimul/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-berkualitas?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer Berkualitas","0","0","82100","79","737","0"
"https://www.tokopedia.com/accpabuaran/tekiro-tang-gegep-atau-tang-kakak-tua?whid=0","Seller","TEKIRO TANG GEGEP ATAU TANG KAKAK TUA","0","0","49000","1","500","0"
"https://www.tokopedia.com/suplierglodokk/gegep-tekiro-tang-kakatua-9-inch-tower-pincer?whid=0","Seller","gegep TEKIRO tang kakatua 9"" inch / tower pincer","2","4","45200","999","400","5"
"https://www.tokopedia.com/jaryat/tekiro-gegep-tang-kakatua-catut-9-inch-original?whid=0","Dropshiper","Tekiro gegep tang kakatua catut 9 Inch Original","0","0","116000","50","500","0"
"https://www.tokopedia.com/handalintiusaha/tang-gegep-22-5-cm-kakatua-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Seller","Tang Gegep 22,5 cm Kakatua Cabut Paku - Tower Pincer Pliers TEKIRO","7","13","44600","235","499","5"
"https://www.tokopedia.com/ajip/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO","0","0","47500","110","300","0"
"https://www.tokopedia.com/mitra88888888/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","42","135","49612","999","600","4.9"
"https://www.tokopedia.com/tstore-146/sale-tekiro-tang-kakatua-9-inch-tang-gegep-kawat-tang-catut-tower-pin?whid=0","Dropshiper","Sale TEKIRO Tang Kakatua 9 inch Tang Gegep Kawat Tang Catut Tower Pin","0","0","77100","27","300","0"
"https://www.tokopedia.com/teknikku1/gegep-tang-kakaktua-kakak-tua-tekiro-9-inch?whid=0","Seller","Gegep / Tang Kakaktua Kakak Tua Tekiro 9 Inch","0","0","45800","15","500","0"
"https://www.tokopedia.com/delaviastore/hot-sale-tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku?whid=0","Dropshiper","HOT SALE Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku","0","0","151000","7","500","0"
"https://www.tokopedia.com/bangunjayaabadi/kakatua-gegep-press-tekiro-9?whid=0","Seller","KAKATUA/GEGEP PRESS TEKIRO 9""","0","0","48510","100","320","0"
"https://www.tokopedia.com/xyzstore7/jual-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-limited?whid=0","Dropshiper","Jual TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer Limited","0","0","60000","815","900","0"
"https://www.tokopedia.com/tekniktools-1/tang-gegep-9-tekiro-tang-catut-tang-kakak-tua-9-tekiro?whid=0","Seller","Tang gegep 9 TEKIRO Tang catut Tang Kakak tua 9 TEKIRO","1","2","51500","4","250","5"
"https://www.tokopedia.com/khilaf-/tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pincher?whid=0","Dropshiper","TEKIRO Tang Kakatua Tang Gegep Kawat Tang Catut Tower Pincher","0","0","77000","795","500","0"
"https://www.tokopedia.com/elnara/unik-tekiro-tang-kakak-tua-9-inch-gegep-9-inch-limited?whid=0","Dropshiper","Unik TEKIRO Tang Kakak Tua 9 Inch Gegep 9 Inch Limited","0","0","130900","999","980","0"
"https://www.tokopedia.com/barateknik-1/gegep-tekiro-9-inch?whid=0","Dropshiper","GEGEP TEKIRO 9 INCH","0","1","45000","4","395","0"
"https://www.tokopedia.com/majujayatekniktools/tekiro-tang-gegep-9-tang-kakak-tua-catut-9-inch-tekiro?whid=0","Seller","TEKIRO TANG GEGEP 9"" TANG KAKAK TUA CATUT 9 INCH TEKIRO","0","0","55000","12","300","0"
"https://www.tokopedia.com/raula/promo-tang-gegep-tekiro-9-tang-kakatua-9-inch-tower-pincer-tang-ca?whid=0","Dropshiper","Promo Tang Gegep Tekiro 9 Tang Kakatua 9 inch Tower Pincer Tang Ca","0","0","98200","9","300","0"
"https://www.tokopedia.com/paijomaret/tang-gegep-tower-pincer-9-inch-tekiro?whid=0","Dropshiper","Tang Gegep - Tower Pincer 9 Inch Tekiro","0","0","107000","47","576","0"
